臨床試驗申請者,臨床試驗計畫書編號,臨床試驗計畫中文名稱,臨床試驗期別,本臨床試驗規模,試驗目的,試驗預計執行期間起,試驗預計執行期間迄,全球預計受試者人數,台灣預計受試者人數,適應症中文,主要評估指標,納入條件,排除條件,TFDA收文號,資料更新時間
測試乙生技股份有限公司,DUP-002,純重複試驗,Phase Ⅱ,台灣單中心,評估安全性,2025/01/01,2026/06/30,80,80,異位性皮膚炎,EASI-75,年齡 20-65 歲,N/A,1130002,2026/02/10
測試乙生技股份有限公司,DUP-002,純重複試驗,Phase Ⅱ,台灣單中心,評估安全性,2025/01/01,2026/06/30,80,80,異位性皮膚炎,EASI-75,年齡 20-65 歲,N/A,1130002,2026/02/10
測試乙生技股份有限公司,WS-003,空白差異試驗 (第一型),Phase Ⅲ,多國多中心,評估療效,2025/03/01,2027/03/01,200,10,第二型糖尿病,HbA1c 變化,1. 年齡 20 歲以上,無,1130003,2026/04/01
測試乙生技股份有限公司,WS-003,空白差異試驗（第一型）,Phase Ⅲ,多國多中心,評估療效,2025/03/01,2027/03/01,200,10,第二型糖尿病,HbA1c 變化,1. 年齡  20 歲以上,無,1130003,2026/04/01
測試甲藥廠股份有限公司,PH-004,期別衝突試驗,Phase Ⅱ,多國多中心,評估療效,2025/05/01,2028/05/01,0,15,乾癬,PASI-90,年齡 18 歲以上,無,1130004,2026/05/01
測試甲藥廠股份有限公司,PH-004,期別衝突試驗,"Phase Ⅰ,Phase Ⅱ",多國多中心,評估療效,2025/05/01,2028/05/01,0,15,乾癬,PASI-90,年齡 18 歲以上,無,1130004,2026/05/01
測試乙生技股份有限公司,IND-005,適應症衝突試驗,Phase Ⅲ,台灣多中心,評估療效,2025/07/01,2027/07/01,,12,潰瘍性結腸炎,臨床緩解率,年齡 20 歲以上,無,1130005,2026/06/01
測試乙生技股份有限公司,IND-005,適應症衝突試驗,Phase Ⅲ,台灣多中心,評估療效,2025/07/01,2027/07/01,,12,克隆氏症,臨床緩解率,年齡 20 歲以上,無,1130005,2026/06/01
測試甲藥廠股份有限公司,,無編號試驗甲,Phase Ⅰ,台灣單中心,第一期安全性,2025/02/01,2026/02/01,30,30,健康受試者,安全性,年齡 20-45 歲,無,1130006,2026/01/20
測試甲藥廠股份有限公司,,無編號試驗甲,Phase Ⅰ,台灣單中心,第一期安全性,2025/02/01,2026/02/01,30,30,健康受試者,安全性,年齡 20-45 歲,無,1130006,2026/01/20
測試乙生技股份有限公司,,無編號試驗乙,Phase Ⅳ,台灣多中心,上市後研究,2025/09/01,2027/09/01,150,150,高血壓,血壓變化,年齡 40 歲以上,無,1130007,2026/01/21
測試甲藥廠股份有限公司,MK-3475-158,近似編號試驗（有連字號）,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,600,18,黑色素瘤,OS,年齡 18 歲以上,無,1130008,2026/07/01
測試甲藥廠股份有限公司,MK3475-158,近似編號試驗（少連字號）,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,600,18,黑色素瘤,OS,年齡 18 歲以上,無,1130009,2026/07/02
測試乙生技股份有限公司,9785-CL- 0123,近似編號試驗（多空格）,Phase Ⅱ,多國多中心,評估療效,2025/04/01,2027/04/01,300,9,類風濕性關節炎,ACR20,年齡 20 歲以上,無,1130010,2026/07/03
測試乙生技股份有限公司,9785-CL-0123,近似編號試驗（無多空格）,Phase Ⅱ,多國多中心,評估療效,2025/04/01,2027/04/01,300,9,類風濕性關節炎,ACR20,年齡 20 歲以上,無,1130011,2026/07/04
測試乙生技股份有限公司,ROR-PH-301(APD811-301,近似編號試驗（括號未閉合）,Phase Ⅲ,多國多中心,評估療效,2025/06/01,2028/06/01,400,11,肺動脈高壓,6MWD,年齡 18 歲以上,無,1130012,2026/07/05
測試乙生技股份有限公司,ROR-PH-301(APD811-301),近似編號試驗（括號閉合）,Phase Ⅲ,多國多中心,評估療效,2025/06/01,2028/06/01,400,11,肺動脈高壓,6MWD,年齡 18 歲以上,無,1130013,2026/07/06
測試甲藥廠股份有限公司,SAME-010,應合併試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,250,14,心衰竭,心衰竭住院率,年齡 18 歲以上,無,1130014,2026/01/05
測試甲藥廠股份有限公司,SAME-010,應合併試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,250,16,心衰竭,心衰竭住院率,年齡 18 歲以上,無,1130014,2026/08/05
,系統測試,,Phase Ⅰ,台灣單中心,,,,,,,,,,,2026/01/02
臺北榮民總醫院,未列編號,探討放射藥物於輔助診斷之可行性,0,0,可行性評估,2009/01/01,2011/12/31,40,40,精神分裂症,診斷一致性,年齡 20-60 歲,懷孕,,2026/01/03
測試甲藥廠股份有限公司,RCP-014A,收文號測試甲,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,100,10,氣喘,FEV1,年齡 18 歲以上,無,移案BPA,2026/02/01
測試乙生技股份有限公司,RCP-014B,收文號測試乙,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,100,10,慢性阻塞性肺病,FEV1,年齡 40 歲以上,無,移案BPA,2026/02/02
測試甲藥廠股份有限公司,DT-015,日期不可解析試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,"1,200",13,偏頭痛,月頭痛天數,年齡 18 歲以上,無,1130015,2026/13/45
測試甲藥廠股份有限公司,DT-015,日期不可解析試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,"1,200",13,偏頭痛,月頭痛天數,年齡 18 歲以上,無,1130015,2026/02/01
測試乙生技股份有限公司,DT-016,日期空值試驗,Phase Ⅱ,多國多中心,評估療效,2025/01/01,2027/01/01,-5,8,乾眼症,OSDI,年齡 20 歲以上,無,1130016,
測試乙生技股份有限公司,DT-016,日期空值試驗,Phase Ⅱ,多國多中心,評估療效,2025/01/01,2027/01/01,-5,8,乾眼症,OSDI,年齡 20 歲以上,無,1130016,2026/02/02
測試甲藥廠股份有限公司,DT-017,未來日期試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,320,99,骨質疏鬆,BMD 變化,年齡 50 歲以上,無,1130017,2099/01/01
測試甲藥廠股份有限公司,DT-017,未來日期試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,320,17,骨質疏鬆,BMD 變化,年齡 50 歲以上,無,1130017,2026/01/15
測試乙生技股份有限公司,DT-018,全無日期且衝突,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,180,6,貧血,Hb 變化,年齡 18 歲以上,無,1130018,
測試乙生技股份有限公司,DT-018,全無日期且衝突,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,180,7,貧血,Hb 變化,年齡 18 歲以上,無,1130018,2026/99/99
測試乙生技股份有限公司,DT-019,全無日期不衝突,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,180,6,缺鐵,Hb 變化,年齡 18 歲以上,無,1130019,
測試乙生技股份有限公司,DT-019,全無日期不衝突,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,180,6,缺鐵,Hb 變化,年齡 18 歲以上,無,1130019,not-a-date
測試甲藥廠股份有限公司,PD-020,期間倒置試驗,Phase Ⅲ,多國多中心,評估療效,2026/06/01,2025/06/01,90,5,帕金森氏症,UPDRS,年齡 50 歲以上,無,1130020,2026/03/10
測試甲藥廠股份有限公司,NUM-022,數值假衝突試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,,9,偏頭痛,月頭痛天數,年齡 18 歲以上,無,1130024,2026/03/20
測試甲藥廠股份有限公司,NUM-022,數值假衝突試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,-5,9,偏頭痛,月頭痛天數,年齡 18 歲以上,無,1130024,2026/03/20
測試甲藥廠股份有限公司,TXT-021A,文字 sentinel 甲,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,70,7,濕疹,EASI,年齡 20 歲以上,N/A,1130021,2026/03/11
測試甲藥廠股份有限公司,TXT-021B,文字 sentinel 乙,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,70,7,濕疹,EASI,年齡 20 歲以上,NA,1130022,2026/03/12
測試甲藥廠股份有限公司,TXT-021C,文字 sentinel 丙,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,70,7,濕疹,EASI,年齡 20 歲以上,,1130023,2026/03/13
測試甲藥廠股份有限公司,   ,空白編號試驗甲,Phase Ⅱ,台灣單中心,評估安全性,2025/01/01,2027/01/01,60,6,偏頭痛,月頭痛天數,年齡 20 歲以上,無,1130025,2026/03/25
測試乙生技股份有限公司,　,空白編號試驗乙,Phase Ⅱ,台灣單中心,評估安全性,2025/01/01,2027/01/01,60,7,緊張性頭痛,月頭痛天數,年齡 20 歲以上,無,1130026,2026/03/26
測試甲藥廠股份有限公司,BD-024,建置日邊界試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,12,氣喘,FEV1,年齡 18 歲以上,無,1130027,2026/09/18
測試甲藥廠股份有限公司,BD-024,建置日邊界試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,99,氣喘,FEV1,年齡 18 歲以上,無,1130027,2026/09/19
測試乙生技股份有限公司,NR-025,嚴格範圍試驗,Phase Ⅱ,多國多中心,評估療效,2025/01/01,2027/01/01,100至200,20-40,多發性硬化症,EDSS 變化,年齡 18 歲以上,無,1130028,2026/03/26
測試乙生技股份有限公司,NR-026,範圍順序異常試驗,Phase Ⅱ,多國多中心,評估療效,2025/01/01,2027/01/01,50,40-20,重症肌無力,MG-ADL,年齡 18 歲以上,無,1130029,2026/03/27
測試甲藥廠股份有限公司,NR-027,超界與前導零試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,9007199254740992,026,流感疫苗,血清保護率,年齡 18 歲以上,無,1130030,2026/03/28
測試甲藥廠股份有限公司,NR-028,約略值不推論試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,至少480,約400,帶狀疱疹,發生率,年齡 50 歲以上,無,1130031,2026/03/29
測試甲藥廠股份有限公司,TST-029,上游測試值試驗,Phase Ⅰ,台灣單中心,評估安全性,2025/01/01,2026/01/01,TEST,TEST,健康受試者,安全性,年齡 20 歲以上,無,1130032,2026/03/30
測試乙生技股份有限公司,PD-030,期間起不可解析試驗,Phase Ⅲ,多國多中心,評估療效,2025/13/01,2027/01/01,80,8,乾癬,PASI-90,年齡 18 歲以上,無,1130033,2026/03/31
測試乙生技股份有限公司,PD-031,期間迄缺值試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,,80,8,白斑症,F-VASI,年齡 18 歲以上,無,1130034,2026/04/01
測試甲藥廠股份有限公司,CMP-032,全半形數值試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,20,高血脂,LDL-C 變化,年齡 20 歲以上,無,1130035,2026/04/10
測試甲藥廠股份有限公司,CMP-032,全半形數值試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,２０,高血脂,LDL-C 變化,年齡 20 歲以上,無,1130035,2026/04/10
測試甲藥廠股份有限公司,CMP-033,範圍寫法差異試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,20-40,痛風,血清尿酸,年齡 20 歲以上,無,1130036,2026/04/11
測試甲藥廠股份有限公司,CMP-033,範圍寫法差異試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,20～40,痛風,血清尿酸,年齡 20 歲以上,無,1130036,2026/04/11
測試甲藥廠股份有限公司,CMP-034,範圍值不同試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,20-40,骨關節炎,WOMAC,年齡 40 歲以上,無,1130037,2026/04/12
測試甲藥廠股份有限公司,CMP-034,範圍值不同試驗,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,20-41,骨關節炎,WOMAC,年齡 40 歲以上,無,1130037,2026/04/12
測試乙生技股份有限公司,CMP-035,範圍順序異常同日兩列,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,40-20,僵直性脊椎炎,ASAS20,年齡 20 歲以上,無,1130038,2026/04/13
測試乙生技股份有限公司,CMP-035,範圍順序異常同日兩列,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,50-30,僵直性脊椎炎,ASAS20,年齡 20 歲以上,無,1130038,2026/04/13
測試乙生技股份有限公司,CMP-036,分類非合法值同日兩列,第三期,多國多中心,評估療效,2025/01/01,2027/01/01,200,20,乾燥症,ESSDAI,年齡 20 歲以上,無,1130039,2026/04/14
測試乙生技股份有限公司,CMP-036,分類非合法值同日兩列,Phase III,多國多中心,評估療效,2025/01/01,2027/01/01,200,20,乾燥症,ESSDAI,年齡 20 歲以上,無,1130039,2026/04/14
測試乙生技股份有限公司,CMP-037,超界值同日兩列,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,9007199254740992,20,肝細胞癌,OS,年齡 20 歲以上,無,1130040,2026/04/15
測試乙生技股份有限公司,CMP-037,超界值同日兩列,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,9007199254740993,20,肝細胞癌,OS,年齡 20 歲以上,無,1130040,2026/04/15
測試甲藥廠股份有限公司,CMP-038,超界區間值不同,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,1-9007199254740992,多發性骨髓瘤,PFS,年齡 20 歲以上,無,1130041,2026/04/16
測試甲藥廠股份有限公司,CMP-038,超界區間值不同,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,2-9007199254740992,多發性骨髓瘤,PFS,年齡 20 歲以上,無,1130041,2026/04/16
測試甲藥廠股份有限公司,CMP-039,超界區間全半形,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,1-9007199254740992,淋巴瘤,ORR,年齡 20 歲以上,無,1130042,2026/04/17
測試甲藥廠股份有限公司,CMP-039,超界區間全半形,Phase Ⅲ,多國多中心,評估療效,2025/01/01,2027/01/01,200,１-９００７１９９２５４７４０９９２,淋巴瘤,ORR,年齡 20 歲以上,無,1130042,2026/04/17
